,customer_id,churn_probability,churn_prediction
0,0030-FNXPP,0.007426375425264684,0.0
1,0031-PVLZI,0.4489794305476269,0.0
2,0098-BOWSO,0.4506275655870061,0.0
3,0107-WESLM,0.007375525274468628,0.0
4,0114-RSRRW,0.29074680792575347,0.0
5,0137-UDEUO,0.5656428428229954,1.0
6,0142-GVYSN,0.07764556548672533,0.0
7,0178-CIIKR,0.3105264034490881,0.0
8,0188-GWFLE,0.11884063746371393,0.0
9,0208-BPQEJ,0.15086709129614773,0.0
10,0247-SLUJI,0.02637377877315743,0.0
11,0268-QKIWO,0.25359681384938587,0.0
12,0278-YXOOG,0.4149075223318854,0.0
13,0303-WMMRN,0.02539757412398922,0.0
14,0310-VQXAM,0.08450382189394727,0.0
15,0347-UBKUZ,0.4874242847167427,0.0
16,0357-NVCRI,0.017036790189412426,0.0
17,0366-NQSHS,0.2502962839605005,0.0
18,0380-ZCSBI,0.21765019848633382,0.0
19,0396-HUJBP,0.2164787213801127,0.0
20,0426-TIRNE,0.08454717650368526,0.0
21,0463-WZZKO,0.0938066966151084,0.0
22,0484-JPBRU,0.28889191613626597,0.0
23,0487-VVUVK,0.5321842840087438,1.0
24,0516-QREYC,0.742752378776515,1.0
25,0519-DRGTI,0.49640746259663,0.0
26,0536-BGFMZ,0.19982535432987272,0.0
27,0547-HURJB,0.29461461180954374,0.0
28,0568-ONFPC,0.1847071607236584,0.0
29,0594-UFTUL,0.17362669305507678,0.0
30,0620-XEFWH,0.6634063607047206,1.0
31,0670-KDOMA,0.2581824175186343,0.0
32,0673-IGUQO,0.3199434647976135,0.0
33,0690-SRQID,0.5094941040772137,1.0
34,0750-EKNGL,0.6079681808013456,1.0
35,0761-AETCS,0.2591244830277446,0.0
36,0787-LHDYT,0.6592607159595469,1.0
37,0816-TSPHQ,0.0022955282567375234,0.0
38,0871-OPBXW,0.6936643537223324,1.0
39,0883-EIBTI,0.43017219037323173,0.0
40,0927-CNGRH,0.42887725058065646,0.0
41,0970-QXPXW,0.03851572420563434,0.0
42,1000-AJSLD,0.6235845879153138,1.0
43,1009-IRMNA,0.49495254130260913,0.0
44,1015-OWJKI,0.04879279315627488,0.0
45,1029-QFBEN,0.04618158637507431,0.0
46,1038-RQOST,0.6531346102687707,1.0
47,1045-LTCYT,0.5590585650486741,1.0
48,1051-EQPZR,0.05523003019545251,0.0
49,1051-GEJLJ,0.3137663977986496,0.0
50,1057-FOGLZ,0.6196943265675352,1.0
51,1066-JKSGK,0.004756584608765137,0.0
52,1087-UDSIH,0.008570701809381793,0.0
53,1098-TDVUQ,0.03864314894146353,0.0
54,1135-LMECX,0.007426375425264684,0.0
55,1140-UKVZG,0.12244189507382193,0.0
56,1156-ZFYDO,0.31355806446531626,0.0
57,1159-WFSGR,0.7107516799449175,1.0
58,1171-TYKUR,0.5156753025276053,1.0
59,1194-SPVSP,0.5961521933930394,1.0
60,1218-VKFPE,0.25803571062828584,0.0
61,1222-KJNZD,0.4618098762579163,0.0
62,1222-LRYKO,0.015936868686868687,0.0
63,1237-WIYYZ,0.12607672761741687,0.0
64,1240-KNSEZ,0.048101391439945414,0.0
65,1257-SXUXQ,0.12885763592206603,0.0
66,1336-EZFZY,0.7063538900464045,1.0
67,1345-GKDZZ,0.6936643537223324,1.0
68,1349-WXNGG,0.6195101436511209,1.0
69,1383-EZRWL,0.44646897737362473,0.0
70,1385-TQOZW,0.027692914486158494,0.0
71,1386-ZIKUV,0.19697386770018546,0.0
